category,ID,length,comment,like,watch,share,name,user_list
0,11,999,95,455,127348,137,校服改成打歌服2,9156; 6269; 7677; 5449; 9711; 688; 8061; 5948; 2336; 2392; 4155; 895; 9681; 6165; 235; 8961; 3444; 1086; 7020; 1696; 8849; 1540; 5864; 4901; 1786; 8147; 7645; 1128; 2783; 9706
1,12,582,613,56063,480586,1174,国外三折购物不香吗？海淘手拉手教学 包会！,596; 6430; 496; 8013; 9390; 7850; 1915; 504; 1264; 3528; 8175; 379; 7535; 970; 7375; 3941; 6632; 7946; 9354; 6376; 6245; 3378; 5933; 9899; 8379; 4820; 754; 7364; 6272; 136; 189; 9760; 692; 7064; 2298; 1168; 3589; 6485; 644; 767; 7742; 1662; 1202; 4204; 8754; 5246; 8759; 9406; 1678; 5622; 4008
1,13,333,3884,17336,323419,698,谦虚又傲慢 从容又神秘 | 高级黑色系穿搭,6957; 2264; 2232; 272; 7990; 8515; 2493
1,14,277,510,4714,242535,544,是心动的感觉 | 当蜈蚣精遇见真命天鞋｜Saint Laurent,6231; 7972; 7145; 2379; 4675; 5943; 1380; 321; 9343; 6608; 5124; 1032; 4756; 5150; 698; 7042; 4493; 8839; 1870; 4971; 1573; 6043; 9031; 2481; 7914; 8177; 5140; 6897; 8439; 9229; 2912; 8909; 5764; 6432; 105; 5527; 30; 1153; 150; 5352; 9313; 4974; 1458; 8677; 551; 6083; 4737; 2099; 8418; 8005; 2327; 2518; 114
1,15,532,205,5756,172658,274,Black &amp; Silver Leather Leggings Outfits - cherry_young_lee,2557; 1243; 3928; 9661; 676; 5556; 9857; 8027; 9050; 8724; 1066; 3796; 816; 7095; 3387; 4876; 368; 8181; 1359; 6815; 260; 4080; 9394; 5426; 7939; 1925; 1319; 1862; 9464; 8944; 6612; 8612; 734; 3942; 5263; 1821; 900; 7214; 7353; 9308; 3178; 1599; 6245; 9842; 9289; 7693; 7131; 6037; 8112; 3522; 4306; 6609; 13; 5957; 7444; 3705; 2762; 5067; 1089; 8174; 8698; 7850; 2574; 9032; 5747; 7270; 4537; 7235; 943; 3210; 6917; 9334; 9322; 9027; 4776; 571; 7691; 221; 889; 7721; 8364; 1702; 4501; 1118; 7117; 3895; 5797; 2015; 8403; 7962; 4544; 9492; 3388; 4399; 5018; 6878
1,16,847,678,9359,148245,734,【如何进入奢侈品总部工作】五大总结 | 必备素质 | 专业 | 学历 | 有效求职途径,7498; 4751; 7179; 6658; 2011; 2341; 7976; 6736; 372; 6387; 9831; 1769; 4398; 635; 6327; 330; 1927; 7102; 9455; 8168; 946; 9291; 1572; 8297; 8382; 5838; 299; 5596; 8142; 4764; 3129; 5037; 3312; 8317; 7133; 3242; 4386; 7033; 3200; 3913; 1947; 4044; 5009; 9568; 8181; 4020; 8152; 3227; 3230; 3219; 1347; 8199; 5327; 6605; 710; 9061; 6259; 4888; 4122; 948; 8946; 4408; 8708; 7530; 9543; 4575; 1208; 3118; 9171; 1501; 4285; 741; 255; 4017; 5577; 4821; 2906; 7817; 850; 877; 6755; 8355; 713; 9242; 7915; 3920
1,17,505,245,706,115255,299,美国留学日记#开学第一个月｜疯狂购物的我买了什么？一月购物分享,3366; 4796; 6976; 8022; 1219; 9870; 8218; 5768; 1723; 8809; 6454; 6291; 4897; 1138; 2023; 9145; 3002; 5566; 5062; 785; 9105; 2178; 4491; 1764; 5063; 6230; 4877; 1895; 6459; 5693; 981; 4895; 9768; 5644; 2580; 6808; 779; 6590; 1831; 8899; 3175; 2830; 8113; 5553; 5070; 5335; 144; 5206; 9889; 9696; 3150; 4199; 5449; 4359; 8985; 1351; 700; 7306; 4060; 7333; 7213; 2568; 5398
1,18,180,238,7723,113524,437,5步提升穿搭品质 百元单品如何穿出高级感 | 超实用干货技巧,9244; 7455; 3363; 2619; 8630; 2258; 4005; 9036; 2773; 3729; 7586; 9310; 5307; 8227; 6854; 1050; 5532; 7423; 2010; 6855; 1018; 5952; 6853; 1152; 2799; 5409; 3856; 3645; 4496; 435; 9016; 5996; 6168; 5780; 1035; 4059; 3269; 6649; 6408; 1047; 3538; 5333; 3593; 8422; 8844; 5466; 5459; 6973; 3215; 1554; 8400; 855; 788; 181; 2682; 3366; 2404; 7329; 1013; 3762; 3921; 8540; 8250; 909; 6277; 8597; 4186; 6670; 2941; 2893; 2751
1,19,360,55,2281,111730,63,小阿姨穿搭好物分享-Oroblu Magie 20d闪光连裤袜对比Wolford Satin Touch20d闪光连裤袜,9559; 289; 8193; 9278; 1387; 303; 8872; 7894; 7558; 4533; 6134; 9557; 9273; 8396; 1896; 9328; 2092; 787; 7499; 8126; 6581; 8068; 7055; 7975; 9473; 2235; 404; 4725; 4299; 1112; 1716; 1918; 9078; 8032; 1058
1,20,839,498,1355,107304,413,学生党入门级的奢侈品包包合集 | 出镜率超高！留学日常,5293; 3303; 5389; 1694; 5424; 7527; 7546; 4190; 243; 4614; 8759; 9544; 5027; 4486; 4279; 8972; 2091; 9349; 179
1,21,536,1352,1231,102942,382,1个月长10cm？女朋友再也不能比我高！增高神器含泪公开！世上再无小个子！,4579; 6816; 9149; 1227; 6472; 8617; 6493; 3428; 6805; 7499; 2599; 8314; 2370; 6363; 7807; 379; 8715; 6065; 5538; 7945; 9344; 5238; 3232; 1730; 7011; 1163; 8389; 8789; 9146; 6279; 8629; 6343; 8805; 1193; 696; 359; 9266; 2480; 692; 655; 8932; 7445; 7589; 1686; 6742; 8778; 3992; 7449; 7548; 5362; 1749; 1666; 6497; 9186; 2219; 2584; 6467; 6075; 8081; 6045; 4616; 4318; 3380; 671; 7555; 986; 7562; 3574; 374; 239; 7552; 4677; 6872; 763; 6850; 5869; 4734; 2536; 1892; 8962; 3271; 4260; 6776; 9862; 3514
1,22,798,2045,708,100299,1026,"年货吃腻了,要不要吃点狗粮?看看情人节Iris和顶级球鞋设计师在家做了什么?!",5426; 8937; 7849; 851; 8903; 4638; 5816; 8690; 4831; 2405; 1287; 7648; 4199; 4354; 6127; 9923
4,23,689,956,28153,8360929,1844,女主持人以为直播结束了，突然情绪失控，干出了这种事,2632; 1271; 6053; 6786; 5267; 6384; 784; 6000; 1399; 2948; 311; 9223; 5162; 6782; 8904; 6880; 6363; 4960; 3506; 9533; 1983; 4790; 3389; 8941; 3179; 6897; 7127; 489; 6449; 2824; 3060; 7057; 1370; 9354; 9061; 3757; 6044; 4841; 4824; 9183; 9885; 186; 4282; 28; 1092; 7242; 8445; 3690; 1901; 9022; 6108; 8418; 8525; 8699; 8570; 9291; 1444; 5180; 9076; 2063; 877; 9406; 45; 5011; 8035; 7794; 954; 627; 8098; 9303; 3644; 3524; 672; 3736; 5884; 1372; 8006; 7791; 7688; 338; 6602; 8078; 5058; 6957; 5762; 7216; 974; 3917; 2095; 1963; 7173; 282; 1368; 8854; 4115; 3182; 9774; 2747; 6205; 5068
4,24,693,74307,36804,8259353,14535,明星当众撕逼系列，一点面子都不给，真是大开眼界,8132; 3253; 5050; 9942; 65; 5684; 36; 6147; 2230; 5964; 9134; 8604; 8380; 1711; 1480; 2218; 3027; 1344; 5141; 9103; 5878; 6138; 4535; 3793; 1532; 244; 4504; 9169; 5773; 6447; 3729; 529; 7698; 3942; 810; 6950; 9040; 9929; 5912; 1447; 2556; 2213; 9351; 7055; 3831; 2606; 5462; 216; 9158; 3929; 2490; 8177; 2948; 6010; 1172; 8913; 7057; 6770; 2106; 9848; 3082; 3531; 9461; 9218; 5601; 5357; 6597
4,25,673,16011,29337,7509187,9310,【蔡徐坤】独家采访，回应b站鬼畜视频,2734; 5317; 7645; 5140; 2920; 4671; 8403; 8812; 8807; 7674; 6567; 8865; 3764; 2089; 3801; 9041; 3079; 7989; 1864; 2226; 2742; 1985; 3113; 4723; 1986; 3958; 4709; 5446; 784; 3325; 4731; 8406; 1784; 471; 7128; 5370; 3710; 2959; 5408; 8326; 6733; 4831; 3055; 3646; 4044; 519; 7523; 7846; 7230; 6813; 1516; 3446; 9027; 256; 5989; 2203; 3146; 1810; 2118; 3326; 3036; 5352; 2465; 1076; 7170; 2145; 3136; 5883; 6500; 7026; 3598; 6725; 2236; 3547; 4794; 9396; 4901; 8817; 6380; 978; 9554
4,26,148,23189,9891,7425586,17596,蔡徐坤打球很菜？喷子们都来看看吧,4927; 9917; 1852; 926; 6453; 2153; 1256; 9334; 4968; 5645; 6583; 8183; 8683; 4433; 4255; 3145; 8968; 9949; 7186; 8063; 2596
4,27,732,48570,104006,7270914,35272,大家好，我是巨石强森，今天我入驻b站了！,1022; 4376; 5580; 6102; 1847; 4927; 5383; 5146; 7194; 893; 7780; 1484; 430; 5872; 8262; 5398; 69; 6710; 8175; 6664; 9570; 3965; 49; 3171; 8738; 8319; 5228; 2630; 5443; 8800; 1601; 5995; 3735; 6626; 7311; 5750; 534; 1694; 1607; 4748; 6298; 3777; 5755; 850; 5765; 6178; 5910; 2749; 7884; 9573; 2819; 4217; 9485; 5604; 2694; 2854; 7283; 7992; 5935; 3136; 7214; 4008; 5546; 6599; 9905; 9297; 1730; 3793; 5210; 3334; 3864; 6409; 6184
4,28,217,36502,29309,6703289,6866,［经典合集］韩红愤怒大喊：绝对假唱！赶紧滚！,1057; 6171; 5695; 2253; 7000; 1350; 5834; 8317; 5787; 4062; 7610; 9445; 9789; 5489; 8607; 930; 2006; 5470; 8844; 6369; 3405; 5859; 5628; 104; 2389; 5934; 3781; 5608; 7636; 1130; 6488; 4975; 7637; 8975; 4349; 8474; 7763; 7988; 9086; 7263; 767; 5184; 6308
4,29,659,318138,143184,6618243,62126,【大事件】总结2018感谢有你陪伴，2019我们再出发！暴走·大事件·第六季· 05,1166; 2653; 4026; 2298; 7964; 3092; 1594; 9783; 3283; 1817; 2842; 3708; 1564; 9909; 1760; 7684; 4755; 3210; 7006; 4165; 647; 7912; 7263; 6885; 6029; 2621; 6387; 8031; 3108; 3778; 6875; 2570; 8231; 398; 9968; 434; 5992; 5468; 9289; 9376; 3249; 7661; 542; 5074
4,30,139,31376,48255,6202764,20310,游乐入驻,8700; 420; 9451; 9100; 8998; 6909; 9236; 3636; 2629; 8063; 377; 2663; 7363; 5563; 4390
4,31,290,26394,31733,5991540,11234,一场大姨妈毁掉的综艺！大宝贝杨颖强势诠释“养尊处优”,7684; 2692; 5033; 3099; 9926; 4700; 5307; 1621; 5627; 1008; 2873; 7788; 7687; 3974; 6704; 3596; 5140; 7292; 4596; 2462; 9606; 1417; 364; 2028; 8007; 812; 6306; 1269; 4652; 3085; 7403; 3160; 964; 6761; 8801; 9613; 5275; 8541; 3836; 9759; 6192; 2908; 4975; 3782; 485; 1579; 2539; 6873; 4147; 6769; 3617; 2580; 3965; 3483; 8406; 4181; 2399; 5954; 540; 8848; 5493; 9648; 3452; 5073; 4790; 1542; 644; 5104; 1530; 4074; 9065; 3559; 2471; 7611; 5918; 1919; 9468; 7762; 3980; 4151; 3608; 3599; 8140; 6382; 7379; 8512; 9513; 5845; 5940; 4453; 8952; 535; 4910; 2055; 9895; 5665; 151; 757
4,32,714,4341,36968,5596035,1680,"雷军看到大屏幕出现自己的鬼畜视频, 当场笑趴下_标清",3036; 6223; 9061; 9113; 6510; 8852; 8108; 4537; 7397; 4411; 6464; 1376; 5277; 6546; 8641; 1080; 7048; 3524; 542; 9318; 2653; 8110; 2009; 2150; 4768; 5194; 4640; 6206; 2421; 2168; 3607; 6880; 7990; 9765; 8111; 2652; 7355; 5073; 5436; 8396; 4049; 3052; 8755; 9405; 1501; 3101; 1799; 2317; 4341; 8883; 8728; 3169; 9772; 695; 3838; 9440; 4898; 4364; 247; 2621; 9211; 3469; 1312; 6093; 655; 1895; 1820; 5850; 2136; 1590; 2540; 6936; 3642; 9015; 7078; 4482; 328; 9726; 3832; 6443; 5206; 3497; 8959; 7597; 5039; 4761; 8286; 2853; 2795; 8482; 6516; 1687; 4290; 9720; 9160; 3076; 822; 2739; 6272
4,33,566,107483,98698,5574507,27699,精品抄成垃圾！怒火吐槽大型女德节目《你怎么这么好看》,6010; 5692; 2274; 9525; 2755; 9841; 8186; 5564; 4300; 757; 3103; 8013; 7095; 6556; 2243; 4677
4,34,346,144853,80576,5525940,19999,对不起蔡徐坤，我们欠你一个道歉,496; 1060; 5379; 9055; 6797; 4755; 2671; 188; 6150; 558; 4590; 8212; 944; 3891; 3622; 1015; 5936; 6549; 5614; 6574; 9408; 4815; 2560; 8159; 7610; 9796; 702; 5244; 9314; 1832; 2628; 7545; 4375; 7998; 4183; 3561; 573; 2407; 8256; 5392; 8631; 8658; 8896; 3657; 4921; 7816; 4868; 7824; 1631; 6319; 8246; 3109; 421; 7853; 3444; 4826; 3106; 1446; 4338; 6066; 6876; 9714; 9494; 4562; 2257; 7055; 6255; 3172; 2193; 8828; 9933; 9578; 1143; 2719; 3093; 8218; 2156; 5278; 4861; 6040; 9858; 8641; 2531; 7300; 2040; 8332; 5152; 9710; 473; 4107; 177; 651; 9960; 6809; 8970; 3868
4,35,485,27441,17660,5422087,7129,明星没礼貌行为盘点，镜头前这样真叫人大开眼界,726; 6281; 6149; 809; 1546; 1733; 2824; 9318; 7502; 7250; 5878; 2957; 9079; 3997; 6352; 818; 2699; 9754; 4173; 9501; 1408; 2497; 8541; 8708; 2070; 2945; 8691; 1543; 7276; 7926; 6368; 8974; 7445; 6398; 6677
8,36,2038,164,336,56640,77,2013 Everglow 王怡人參加中國少年兒童藝術節表演傣族舞蹈,6919; 6046; 7254; 1422; 3744; 3560; 3559; 8999; 2235; 6788; 6575; 2184; 5475; 7577; 392; 5245; 3602; 4431; 6991; 2432; 8654; 8690; 7078; 6905; 1761; 2567; 7875; 149; 2951; 9853; 5010; 8350; 3745; 1323; 8917; 4571; 2417; 7136; 9679; 3213; 2344; 6108; 9752; 2812; 4292; 7084; 9873; 8484; 3354; 7750; 6837; 7138; 8234; 8701; 1131; 2374; 3915; 1516; 8448; 3641; 6956; 4364; 3194; 6557; 5484
8,37,1666,60,682,22770,101,【吾佟】渔光曲/晨光曲❁教学+翻跳❁朱洁静动作版❁旗袍团扇❁带好口罩来学舞啦！,6577; 6785; 3732; 1389; 7260; 2718; 2246; 4631; 5790; 9031; 9545; 8060; 3117; 5207; 3616; 6766; 4397; 539; 6116; 1812; 6677; 1160; 4700; 6337; 1843; 8844; 3906; 4893; 3947; 720; 3500; 9675; 8258; 8635; 529; 4582; 6717; 1428; 7525; 7947; 4270; 8472; 3868; 7421; 5713; 889; 7504; 5254; 7700; 3305; 6671; 7796; 9343; 7171; 771; 1458; 705; 9858; 3087; 4047; 2823; 7552; 1302
8,38,2975,134,809,21118,262,国风原创编舞《横竖撇点折》附教程【M子◆星辰工作室】,557; 5173; 4220; 4218; 4257; 7931; 8800; 8244; 9449; 3534; 7593; 1431; 5332; 4073; 4395; 6178; 4250; 6617; 7759; 8480; 3628; 4541; 4360; 6442; 8994; 463; 7612; 2147; 1705; 8118; 3121; 3782; 4745; 2803; 4827; 9889; 4443; 7982; 6958; 1863; 2307; 8067; 5602; 3445; 3886; 4877; 3727; 1071; 4800; 3875; 7836; 2426; 6594; 168; 9610; 7603; 5051; 805; 9594; 9945; 3307; 5659; 9642; 8260; 9779; 2829; 8991; 8806; 6641; 7375; 7463; 135; 7050
8,39,2305,14,75,18747,79,【白小白】《故人泪》治愈系中国风编舞片段,5836; 6325; 8437; 6177; 580; 6134; 5986; 1155; 3144; 4402; 9351; 9214; 1382; 1585; 1962; 7291; 177; 2746; 5579; 4745; 9589; 5626; 3623; 1678; 2467; 487; 5270; 7199; 8261; 7426; 3266; 4647; 7075; 3753; 1365; 8163; 4891; 9341; 8383; 5206; 4327; 6041; 4884; 3606; 5965; 6162; 4705; 5595; 9581; 3826; 5447; 4092; 7266; 4765; 8418; 5997; 5592; 5520; 7454; 5874; 2896; 1810; 5194; 6792; 3470; 5416; 9606; 6481; 6268; 6503; 9444; 6708; 3362; 9995; 4562; 8076; 3000; 5313; 268; 3908; 5279; 9472; 8489; 3478; 9608
8,40,608,23,875,17346,184,【苏甜儿】在中国传媒大学南广学院的“五百万”跳广寒宫是什么感觉？❤元宵节快乐❤,2; 6768; 3667; 3461; 3394; 6476; 8613; 2583; 4992; 8820; 3052; 3700; 137; 6463; 7624
8,41,817,105,643,14260,60,【点娘】青媚狐(///▽///)可以成为你的小狐狸嘛 呜哇～up主在家闷极了什么囤稿都发的出来,849; 5757; 5093; 5409; 8148; 3562; 8611; 4010; 8508; 4579; 6649; 9567; 6646; 1417; 2311; 279; 8154; 8954; 6528; 6753; 2750; 8375; 7501; 5973; 7327; 4919; 2867; 7461; 6941
8,42,2894,17,288,9176,63,夜宴风波  （对不起我截肢没有下半身）,8704; 554; 1501; 3491; 7273; 7581; 256; 9320; 9064; 3096; 3068; 616; 2923; 5483; 6913; 4836; 4469; 7466; 6077; 8932; 4789; 3719; 6765; 4811; 210; 1696; 2201; 7479; 3187; 497; 8540; 8531; 9888; 5889; 9450; 7929; 7331; 9668; 7919; 3524; 4098; 744; 5774; 9462; 1757; 7617
8,43,2146,45,147,6269,82,【白小白】《痒》中国风爵士编舞镜面教学,3386; 8816; 3490; 9218; 5463; 9001; 2780; 7111; 9975; 8603; 5154; 5853; 8824; 9864; 1967; 3344; 3244; 6327; 3453; 7296; 6475; 1398; 6153; 3053; 8842; 5891; 2735; 2255; 6205; 9741; 1383; 9103; 6655; 8794; 2303; 5620; 9563; 2781; 6964; 1653; 5462; 6624; 9888; 5876; 8346; 8810; 3788; 498; 5100; 1927; 9879; 5383; 4893; 3345; 1715; 6222; 9051; 2977; 3455; 2731; 8030; 5642; 3666; 9454; 379; 2909; 4564; 9923; 8242; 4018; 2281; 349; 120; 5610; 2508; 3149; 7668; 222; 2520; 3695; 1434; 2008; 2578; 4183; 2847; 3556; 8373; 752; 4824; 3921; 6643
8,44,1740,38,463,5981,17,【捉鱼】东宫-初见+++穿越到英国的小枫~能找得到他的顾小五吗,4885; 6882; 2008; 4305; 6383; 8033; 7543; 7352; 5963; 991; 4416; 6845; 6186; 7518; 7268; 7001; 7007; 3540; 8048; 5851; 4185; 226; 6404; 3059; 4065; 3726; 7242
8,45,1686,6,267,5472,46,【苏甜儿】广寒宫X千里邀月 第三届创想次元ID动漫嘉年华新年祭《虾仁炒玉兔》,6627; 4891; 3199; 8051; 4585; 923; 2131; 8305; 2807; 6527; 8177; 1266
8,46,1295,12,152,4621,36,蒙古舞东泉-阿云嘎,9862; 7843; 3744; 3513; 4334; 7574; 6268; 7619; 7032; 1011; 941; 6924; 5542; 3405; 9256; 5417; 4586; 6445; 2274; 886; 3589; 5964; 5917; 6343; 3003; 7537; 6850; 8654; 1977
2,47,582702,573,10185,46784,176,浙江大学-研究生机器学习课程-,391; 6224; 3882; 7463; 5380; 6524; 6026; 3070; 5731; 7365; 9261; 9239; 814; 8027; 5624; 6431; 5336; 3090; 6917; 7084; 32; 3311; 5840; 6149; 3179; 3018; 4468; 8563; 8012; 5883; 5268; 9170; 9576; 911; 9767; 9596; 2854; 648; 2573; 203; 3782; 3326; 7227; 7964; 144; 1795; 1853; 9669; 8674; 232; 5359; 1563; 6292; 5348; 6671; 7924; 2116; 3583; 9987; 6127; 9183; 9681; 6739; 8661; 4653; 5674; 4745; 4588; 1920; 7993; 9150; 8684
2,48,553675,70,5390,35065,105,【吴恩达】TensorFlow 2.0深度学习入门-中文书-免费！！！,3046; 860; 6847; 246; 8537; 8544; 9501; 9882; 5479; 2316; 2609; 4462; 1173; 7539; 3324; 1671; 9930; 2485; 7410; 5472; 1090; 7990; 911; 9221; 2473; 9350; 5656; 5546; 7193; 8806; 9336; 5623; 9143; 7196; 6092; 115; 4566; 9786; 9708
2,49,368892,20,6271,21354,34,【麻省理工学院】人工智能入门公开课（中英字幕）,4306; 5167; 6984; 3065; 5166; 9668; 5502; 1226; 787; 412; 9780; 8691; 9799; 5035; 6200; 9353; 4333; 5375; 8639; 1148; 3057; 3625; 4913; 1406; 470; 9873; 2122; 2053; 7935; 5834; 6521; 6706; 8585; 6300; 6690; 3532; 6485; 5233; 2296; 451; 4568; 7168; 7299
2,50,473087,117,1486,16762,63,Tensorflow2.0入门到进阶,8831; 7662; 7882; 5642; 7078; 2034; 9707; 9117; 4005; 7221; 4923; 5103; 1849; 2894; 6540; 8897; 1016; 3848; 509; 7502; 5556; 6355; 6077; 6853; 1483; 9911; 4731; 6861; 4985; 7192; 6448; 8526; 3931; 6956; 6919; 2408; 8063; 3727; 4090; 1470; 3812; 725; 8203; 3327; 8147; 8894; 8130; 4660; 5947; 7156; 3526; 8935; 384; 6487; 6830; 1716; 969; 7217; 3442; 4960; 5398
2,51,133239,45,3472,16174,46,从0开始语音识别（附带讲解内容）Python,6225; 5137; 4427; 9539; 7742; 2902; 1182; 6200; 909; 6172; 1980; 6194; 4070
2,52,253143,1,76,15372,17,气死人的人工智能，笑死我了,6987; 5154; 5764; 5185; 6031; 8192; 9192; 788; 8290; 3345; 4936; 5313; 2891; 2385; 2399; 8700; 470; 5003; 8294; 3496; 3953; 6435; 4702; 3324; 9629; 2794; 4627; 1644; 2462; 2659; 4544; 3796; 5466; 8533; 9563; 8361; 1101
2,53,362451,49,603,12427,59,【OpenCV篇】《通过案例学习图像处理及计算机视觉开发》（小甲鱼）,1175; 7948; 8831; 2567; 7188; 2741; 5253; 2094; 3369; 3135; 2732; 9190; 6859; 3189; 296; 5058; 3949; 8968; 7479; 8198; 8942; 2753; 2710; 1516; 7639; 8195; 1758; 8673; 3129; 5105; 7335
2,54,346127,18,2491,12262,18,【浙江大学】机器学习课程,5052; 6381; 4065; 4016
2,55,445442,97,1438,11857,18,【公开课】斯坦福李飞飞教授最新cs231n计算机视觉经典课程,8774; 9961; 1307; 4625; 4998; 1962; 2472; 5621; 2566; 6683; 6896; 5309; 5646; 9838; 4606; 6211; 2961; 7339; 9281; 8625; 7299; 8440; 3250; 6117; 9106; 8019; 9319; 7768; 6946; 216; 8471; 9129; 8613; 1208; 9708; 4291; 3813; 805; 561; 4011; 4747; 2212
2,56,102518,8,195,11422,44,【 量子技术：谷歌 展示量子霸权 】Demonstrating Quantum Supremacy（英文字幕）,8886; 8304; 1455; 5772; 8266; 7810; 8151; 9509; 2517; 8000; 4517; 9228; 8505; 2532; 6431; 8226; 5079; 3946; 7451; 8186; 7884; 5068; 1666; 2426; 7419; 5321; 7747; 5597; 6680; 3005; 8463; 5835; 9086; 9147; 9867; 5510; 741; 6147; 4058; 7821; 2739; 7489; 4995; 3167; 3225; 2147; 5390; 8988; 9333; 5543; 9753; 1765
2,57,413984,18,1691,10841,35,第一节 深度了解人工智能的工作原理,6578; 2060; 5281; 1859; 7883; 3457; 6311; 53; 2558; 6667; 7100; 8760; 1876; 4880; 1194; 1957; 7708; 3238; 6203; 8908; 305; 3222; 9265; 8329; 1564; 7013; 9525; 3602; 5518; 2896; 7841; 4436; 7912; 1214; 1085; 2859; 40; 4269; 8988; 4864; 4877; 9606; 1907; 8194; 2699; 3866; 9679; 1347; 4063; 7821; 9603; 4368; 1424; 1453; 6359; 8747; 5050; 4792; 349; 5969; 7735; 1976; 4914; 9488; 6452; 3912; 563; 5898; 4628; 9329; 2908; 4137; 9731; 8662; 7552
5,58,514,581,11603,429090,1463,人性本善？,3848; 218; 7987; 5142; 4656; 6209; 9942; 4488; 4139; 8013; 9678; 3095; 555; 2598; 1678; 5657; 5755; 1167; 5525; 1312; 7728; 8479; 3662; 8223; 8112; 601; 8659; 7904; 9261; 2606; 4334; 5504; 5971
5,59,300,1004,16191,393618,881,【对王之王】我 跟 领 导 对 线,4066; 5326; 1412; 5094; 7784; 2810; 9515; 1177; 331; 2057; 1662; 7347; 5445; 3387; 319
5,60,216,942,10089,365364,1691,【全明星rap】带你回到最初的b站,1149; 4156; 2754; 3777; 9886; 7950; 6311; 2840; 1687; 8224; 2976; 4288; 4267; 5241; 1063; 5850; 8566; 2262; 1376; 3373; 7180; 494; 5586; 5398; 6679; 9098; 2203; 5835; 9369; 3449; 2859; 5841; 856; 466; 7029; 9083; 8017; 2319; 8629; 8944; 1184; 4823; 7513; 5103; 6212; 8539; 2875; 6783; 4043; 1093; 9542; 6160; 6095; 6610; 4435; 7455; 6764; 6137; 7362; 5214
5,61,563,1827,15760,347144,782,狂  妄  之  冰,4469; 418; 5970; 1250; 1414; 4178; 1972; 1818; 4727; 816; 6416; 225; 5400; 4391; 8427; 2819; 6800; 4728; 8386; 3303
5,62,528,2645,19733,329028,979,【蔡徐坤】鬼灭鸡刃,2872; 7270; 9839; 2183; 1043; 4298; 9128; 7380; 9608; 5018; 2385; 2168; 1169; 9266; 4713; 2433; 3457; 3759; 4568; 2448; 9055; 952; 6992; 7791; 8401; 5144; 188; 5180; 4839; 8062; 5353; 960; 1953; 2355; 3484; 4963; 5984; 9186; 2210; 2997; 2361; 5034; 6811; 3519; 2298; 9180; 3508; 6569; 669; 8126; 7045; 1624; 4339; 2932; 6734; 3139; 3299; 925; 2768; 7454
